2021-05-26 20:18:26.675 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 758 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:41.141 [main] INFO  - brspS4CD2105042105042104302020.csv
2021-05-26 20:23:41.141 [main] INFO  - 1
2021-05-26 20:23:41.141 [main] INFO  - SENT
2021-05-26 20:23:41.141 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:41.218 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1901 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:41.239 [main] INFO  - 128
2021-05-26 20:23:41.239 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:41.239 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:41.239 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:41.239 [main] INFO  - Target Port No: 21
2021-05-26 20:23:41.239 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:41.239 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:41.239 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:41.239 [main] INFO  - File Path: /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-05-26 20:23:41.239 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:41.239 [main] INFO  - Target Name: STD_Spot_Automation
2021-05-26 20:23:41.239 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:41.455 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:41.456 [main] INFO  - Test Completed!
2021-05-26 20:23:41.458 [main] INFO  - The File Log id is:170318
2021-05-26 20:23:41.553 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = '0409720210218.DCL' AND INTERFACE_ID = 1135 order by ID desc
2021-05-26 20:23:41.570 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:41.570 [main] INFO  - File Log ID: 170170
2021-05-26 20:23:41.570 [main] INFO  - Source File Size: 157423
2021-05-26 20:23:41.570 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/RECON_FTP/ORIG/202105
2021-05-26 20:23:41.570 [main] INFO  - Business Info: 04097
2021-05-26 20:23:41.570 [main] INFO  - Source File Status: COMPLETED
2021-05-26 20:23:41.570 [main] INFO  - Business Start Date: 2021-02-18
2021-05-26 20:23:41.570 [main] INFO  - Business End Date: 2021-02-18
2021-05-26 20:23:41.570 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:41.570 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170170
2021-05-26 20:23:41.570 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170170
2021-05-26 20:23:41.583 [main] INFO  - Count id: 1
2021-05-26 20:23:41.599 [main] INFO  - 0409720210218.DCL
2021-05-26 20:23:41.599 [main] INFO  - /MINT_SIT_TESTING/TARGET/ReconcileAsrun/Dummy
2021-05-26 20:23:41.599 [main] INFO  - 2101
2021-05-26 20:23:41.599 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/RECON_FTP/MODIF/202105
2021-05-26 20:23:41.599 [main] INFO  - 0409720210218.DCL
2021-05-26 20:23:41.599 [main] INFO  - 1
2021-05-26 20:23:41.599 [main] INFO  - SENT
2021-05-26 20:23:41.599 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:41.678 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 2101 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:41.707 [main] INFO  - 128
2021-05-26 20:23:41.707 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:41.707 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:41.707 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:41.707 [main] INFO  - Target Port No: 21
2021-05-26 20:23:41.707 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:41.707 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:41.707 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:41.707 [main] INFO  - File Path: /MINT_SIT_TESTING/TARGET/ReconcileAsrun/Dummy
2021-05-26 20:23:41.707 [main] INFO  - Transfer Mode: BINARY
2021-05-26 20:23:41.707 [main] INFO  - Target Name: AReconAsrun_Target_DUMMY_FTP
2021-05-26 20:23:41.707 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:41.969 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:41.969 [main] INFO  - Test Completed!
2021-05-26 20:23:41.971 [main] INFO  - The File Log id is:170170
2021-05-26 20:23:42.082 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = '0409620200708_REJE005.DCL' AND INTERFACE_ID = 1135 order by ID desc
2021-05-26 20:23:42.098 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:42.098 [main] INFO  - File Log ID: 170313
2021-05-26 20:23:42.098 [main] INFO  - Source File Size: 288358
2021-05-26 20:23:42.098 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/RECON_FTP/ORIG/202105
2021-05-26 20:23:42.098 [main] INFO  - Business Info: null
2021-05-26 20:23:42.098 [main] INFO  - Source File Status: FAILED
2021-05-26 20:23:42.098 [main] INFO  - Business Start Date: null
2021-05-26 20:23:42.098 [main] INFO  - Business End Date: null
2021-05-26 20:23:42.098 [main] INFO  - Reprocess count: 0
2021-05-26 20:23:42.098 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170313
2021-05-26 20:23:42.100 [main] INFO  - The File Log id is:170313
2021-05-26 20:23:42.194 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'IN_140520_210240_1' AND INTERFACE_ID = 1027 order by ID desc
2021-05-26 20:23:42.210 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:42.210 [main] INFO  - File Log ID: 170314
2021-05-26 20:23:42.210 [main] INFO  - Source File Size: 45129
2021-05-26 20:23:42.210 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/LMK-SAP-Automation/ORIG/202105
2021-05-26 20:23:42.210 [main] INFO  - Business Info: 
2021-05-26 20:23:42.210 [main] INFO  - Source File Status: REJECTED
2021-05-26 20:23:42.210 [main] INFO  - Business Start Date: null
2021-05-26 20:23:42.210 [main] INFO  - Business End Date: null
2021-05-26 20:23:42.210 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:42.210 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170314
2021-05-26 20:23:42.213 [main] INFO  - The File Log id is:170314
2021-05-26 20:23:42.305 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'INDAY1.sky' AND INTERFACE_ID = 1046 order by ID desc
2021-05-26 20:23:42.323 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:42.323 [main] INFO  - File Log ID: 170316
2021-05-26 20:23:42.323 [main] INFO  - Source File Size: 450149
2021-05-26 20:23:42.323 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/ATTRB/ORIG/202105
2021-05-26 20:23:42.323 [main] INFO  - Business Info: 004 - 466,000 - 1670,005 - 28
2021-05-26 20:23:42.323 [main] INFO  - Source File Status: COMPLETED
2021-05-26 20:23:42.323 [main] INFO  - Business Start Date: 2021-04-14
2021-05-26 20:23:42.323 [main] INFO  - Business End Date: 2021-04-14
2021-05-26 20:23:42.323 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:42.323 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170316
2021-05-26 20:23:42.323 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170316
2021-05-26 20:23:42.336 [main] INFO  - Count id: 3
2021-05-26 20:23:42.352 [main] INFO  - INDAY1.sky_210526191943002
2021-05-26 20:23:42.352 [main] INFO  - /export/local_home/ihsftp/MINT_SIT_Testing_Target/ATTR/MG004
2021-05-26 20:23:42.352 [main] INFO  - 2066
2021-05-26 20:23:42.352 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/ATTRB/MODIF/202105
2021-05-26 20:23:42.352 [main] INFO  - INDAY1.sky_210526191943002
2021-05-26 20:23:42.352 [main] INFO  - 1
2021-05-26 20:23:42.352 [main] INFO  - SENT
2021-05-26 20:23:42.352 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:42.434 [main] INFO  - The File Log id is:170316
2021-06-01 16:15:02.940 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 758 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:03.026 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:03.027 [main] INFO  - port no :21
2021-06-01 16:15:03.027 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:03.027 [main] INFO  - FTP
2021-06-01 16:15:03.027 [main] INFO  - ftp_sit1
2021-06-01 16:15:03.027 [main] INFO  - mft_sit1
2021-06-01 16:15:03.027 [main] INFO  - /BREAK_UKTV
2021-06-01 16:15:03.027 [main] INFO  - null
2021-06-01 16:15:03.317 [main] INFO  - The File Log id is:null
2021-06-01 16:15:03.398 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 953 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:03.415 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:03.415 [main] INFO  - port no :21
2021-06-01 16:15:03.415 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:03.415 [main] INFO  - FTP
2021-06-01 16:15:03.415 [main] INFO  - ftp_sit1
2021-06-01 16:15:03.416 [main] INFO  - mft_sit1
2021-06-01 16:15:03.416 [main] INFO  - /BREAK_STD_SIT
2021-06-01 16:15:03.416 [main] INFO  - null
2021-06-01 16:15:03.630 [main] INFO  - The File Log id is:null
2021-06-01 16:15:03.741 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1131 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:03.758 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:03.758 [main] INFO  - port no :21
2021-06-01 16:15:03.758 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:03.758 [main] INFO  - FTP
2021-06-01 16:15:03.758 [main] INFO  - ftp_sit1
2021-06-01 16:15:03.758 [main] INFO  - mft_sit1
2021-06-01 16:15:03.759 [main] INFO  - /BREAK_LFTS
2021-06-01 16:15:03.759 [main] INFO  - null
2021-06-01 16:15:03.962 [main] INFO  - The File Log id is:null
2021-06-01 16:15:04.044 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 752 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:04.060 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:04.060 [main] INFO  - port no :21
2021-06-01 16:15:04.060 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:04.060 [main] INFO  - FTP
2021-06-01 16:15:04.060 [main] INFO  - ftp_sit1
2021-06-01 16:15:04.060 [main] INFO  - mft_sit1
2021-06-01 16:15:04.060 [main] INFO  - /BREAK_SONY
2021-06-01 16:15:04.060 [main] INFO  - null
2021-06-01 16:15:04.262 [main] INFO  - The File Log id is:null
2021-06-01 16:15:04.345 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1001 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:04.362 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:04.362 [main] INFO  - port no :21
2021-06-01 16:15:04.362 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:04.362 [main] INFO  - FTP
2021-06-01 16:15:04.363 [main] INFO  - ftp_sit1
2021-06-01 16:15:04.363 [main] INFO  - mft_sit1
2021-06-01 16:15:04.363 [main] INFO  - /PROG_BSS
2021-06-01 16:15:04.363 [main] INFO  - null
2021-06-01 16:15:04.618 [main] INFO  - The File Log id is:null
2021-06-01 16:15:04.698 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 771 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:04.715 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:04.715 [main] INFO  - port no :21
2021-06-01 16:15:04.716 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:04.716 [main] INFO  - FTP
2021-06-01 16:15:04.716 [main] INFO  - ftp_sit1
2021-06-01 16:15:04.716 [main] INFO  - mft_sit1
2021-06-01 16:15:04.716 [main] INFO  - PROG_V7_SANITY
2021-06-01 16:15:04.716 [main] INFO  - null
2021-06-01 16:15:04.940 [main] INFO  - The File Log id is:null
2021-06-01 16:15:05.024 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1076 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:05.047 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:05.047 [main] INFO  - port no :21
2021-06-01 16:15:05.047 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:05.047 [main] INFO  - FTP
2021-06-01 16:15:05.047 [main] INFO  - ftp_sit1
2021-06-01 16:15:05.047 [main] INFO  - mft_sit1
2021-06-01 16:15:05.047 [main] INFO  - PROG_SONY
2021-06-01 16:15:05.047 [main] INFO  - null
2021-06-01 16:15:05.272 [main] INFO  - The File Log id is:null
2021-06-01 16:15:05.352 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 991 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:05.369 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:05.370 [main] INFO  - port no :21
2021-06-01 16:15:05.370 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:05.370 [main] INFO  - FTP
2021-06-01 16:15:05.370 [main] INFO  - ftp_sit1
2021-06-01 16:15:05.370 [main] INFO  - mft_sit1
2021-06-01 16:15:05.370 [main] INFO  - /PROG_UKTV
2021-06-01 16:15:05.370 [main] INFO  - null
2021-06-01 16:15:05.705 [main] INFO  - The File Log id is:null
2021-06-01 16:15:05.790 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 980 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:05.809 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:05.809 [main] INFO  - port no :21
2021-06-01 16:15:05.809 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:05.809 [main] INFO  - FTP
2021-06-01 16:15:05.809 [main] INFO  - ftp_sit1
2021-06-01 16:15:05.809 [main] INFO  - mft_sit1
2021-06-01 16:15:05.811 [main] INFO  - PROG_S4C
2021-06-01 16:15:05.811 [main] INFO  - null
2021-06-01 16:15:06.081 [main] INFO  - The File Log id is:null
2021-06-01 16:15:06.159 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 952 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:06.176 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:06.176 [main] INFO  - port no :21
2021-06-01 16:15:06.176 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:06.176 [main] INFO  - FTP
2021-06-01 16:15:06.176 [main] INFO  - ftp_sit1
2021-06-01 16:15:06.177 [main] INFO  - mft_sit1
2021-06-01 16:15:06.177 [main] INFO  - /SPOT_BSS
2021-06-01 16:15:06.177 [main] INFO  - null
2021-06-01 16:15:06.442 [main] INFO  - The File Log id is:null
2021-06-01 16:15:06.528 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 988 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:06.545 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:06.545 [main] INFO  - port no :21
2021-06-01 16:15:06.545 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:06.546 [main] INFO  - FTP
2021-06-01 16:15:06.546 [main] INFO  - ftp_sit1
2021-06-01 16:15:06.546 [main] INFO  - mft_sit1
2021-06-01 16:15:06.546 [main] INFO  - /SPOT_MEMS
2021-06-01 16:15:06.546 [main] INFO  - null
2021-06-01 16:15:06.843 [main] INFO  - The File Log id is:null
2021-06-01 16:15:06.924 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1151 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:06.941 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:06.942 [main] INFO  - port no :21
2021-06-01 16:15:06.942 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:06.942 [main] INFO  - FTP
2021-06-01 16:15:06.942 [main] INFO  - ftp_sit1
2021-06-01 16:15:06.942 [main] INFO  - mft_sit1
2021-06-01 16:15:06.942 [main] INFO  - /SPOT_SONY
2021-06-01 16:15:06.942 [main] INFO  - null
2021-06-01 16:15:07.203 [main] INFO  - The File Log id is:null
2021-06-01 16:15:07.283 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 989 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:07.299 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:07.299 [main] INFO  - port no :21
2021-06-01 16:15:07.300 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:07.300 [main] INFO  - FTP
2021-06-01 16:15:07.300 [main] INFO  - ftp_sit1
2021-06-01 16:15:07.300 [main] INFO  - mft_sit1
